"filename","section","maxfreq","minfreq","peakfreq","specentropy"
"609138705_00.22.wav","first",3.66064453125,1.8087890625,2.4978515625,0.803945045672242
"611243173_49.29.wav","first",7.3212890625,1.33505859375,1.9810546875,0.752956892612983
"615573149_09.20_.wav","first",3.31611328125,2.0671875,2.583984375,0.74888318708738
"615674261_01.63.wav","first",3.4453125,1.59345703125,1.9810546875,0.796948598820132
"615674261_44.09.wav","first",3.31611328125,1.59345703125,1.93798828125,0.781394110172752
"626784250_08.78.wav","first",3.4453125,1.894921875,2.45478515625,0.774853545882999
"628758684_57.55.wav","first",6.9767578125,2.19638671875,5.03876953125,0.729652990461002
"631144613_28.70_.wav","first",7.96728515625,0.99052734375,2.4978515625,0.790801893711147
"632785333_51.25_.wav","first",2.583984375,1.6365234375,2.0671875,0.734576167678921
"633357242_11.29_.wav","first",6.50302734375,1.59345703125,1.9810546875,0.825146978636274
"609138705_00.22.wav","second",3.1869140625,2.19638671875,2.36865234375,0.765605748597728
"611243173_49.29.wav","second",7.36435546875,1.42119140625,1.9810546875,0.753368846471474
"615573149_09.20_.wav","second",3.5314453125,2.239453125,2.41171875,0.767451664425927
"615674261_01.63.wav","second",3.14384765625,1.67958984375,1.9810546875,0.792202640378706
"615674261_44.09.wav","second",3.10078125,1.72265625,1.9810546875,0.77118299559317
"626784250_08.78.wav","second",2.97158203125,2.11025390625,2.19638671875,0.748794999013853
"628758684_57.55.wav","second",7.1490234375,2.1533203125,5.21103515625,0.731581260115111
"631144613_28.70_.wav","second",7.8380859375,1.205859375,2.3255859375,0.775185763261647
"632785333_51.25_.wav","second",3.0146484375,1.6365234375,2.0671875,0.752123149437666
"633357242_11.29_.wav","second",6.33076171875,1.76572265625,1.9810546875,0.80202982521608
