"filename","section","maxfreq","minfreq","peakfreq","specentropy"
"609138705_00.22.wav","first",4.7373046875,2.3255859375,2.4978515625,0.803945045672242
"611243173_49.29.wav","first",6.1154296875,2.28251953125,1.9810546875,0.752956892612983
"615573149_09.20_.wav","first",3.78984375,2.4978515625,2.583984375,0.74888318708738
"615674261_01.63.wav","first",4.86650390625,1.9810546875,1.9810546875,0.796948598820132
"615674261_44.09.wav","first",3.83291015625,1.9810546875,1.93798828125,0.781394110172752
"626784250_08.78.wav","first",3.7037109375,2.3255859375,2.45478515625,0.774853545882999
"628758684_57.55.wav","first",5.85703125,2.62705078125,5.03876953125,0.729652990461002
"631144613_28.70_.wav","first",6.029296875,2.45478515625,2.4978515625,0.790801893711147
"632785333_51.25_.wav","first",3.14384765625,1.9810546875,2.0671875,0.734576167678921
"633357242_11.29_.wav","first",5.90009765625,1.9810546875,1.9810546875,0.825146978636274
"609138705_00.22.wav","second",4.00517578125,2.36865234375,2.36865234375,0.765605748597728
"611243173_49.29.wav","second",6.2015625,2.4978515625,1.9810546875,0.753368846471474
"615573149_09.20_.wav","second",3.962109375,2.45478515625,2.41171875,0.767451664425927
"615674261_01.63.wav","second",5.2541015625,1.93798828125,1.9810546875,0.792202640378706
"615674261_44.09.wav","second",4.2205078125,1.9810546875,1.9810546875,0.77118299559317
"626784250_08.78.wav","second",3.617578125,2.239453125,2.19638671875,0.748794999013853
"628758684_57.55.wav","second",5.90009765625,2.54091796875,5.21103515625,0.731581260115111
"631144613_28.70_.wav","second",6.029296875,2.45478515625,2.3255859375,0.775185763261647
"632785333_51.25_.wav","second",4.134375,2.02412109375,2.0671875,0.752123149437666
"633357242_11.29_.wav","second",5.7708984375,2.02412109375,1.9810546875,0.80202982521608
